row,study,year,species,strain,sex,sex_MF_ratio,age,exp,condition,n,cp,il_dur_a,il_dur_b,tl_dur_a1,tl_dur_a2,tl_dur_b1,tl_dur_b2,tl_p_a1,tl_p_a2,tl_p_b1,tl_p_b2,tr_p_a1,tr_p_a2,tr_p_b1,tr_p_b2,il_sched_a,il_sched_b,tl_sched_a1,tl_sched_a2,tl_sched_b1,tl_sched_b2,operant_response,forced_exposure,deprive_lvl,il_stim,tl_s_splus_stim,tl_s_minus_stim,tl_unsig_stim,term_rein,term_rein_cat,DOI,ref,data_version
11,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,2,Corr TL45 - 100%,2,0.6,20,20,45,45,45,45,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
12,Moore 1976,1976,Pigeon,NA,NA,NA,NA,1,50% mult,3,0.29,30,30,30,30,15,15,0.5,0.5,0.5,0.5,1,0,1,0,VI,VI,VI,FT or VT?,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51",2025-07-20
13,Moore 1976,1976,Pigeon,NA,NA,NA,NA,1,15% mult,3,0.44,30,30,30,30,15,15,0.15,0.85,0.15,0.85,1,0,1,0,VI,VI,VI,FT or VT?,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51",2025-07-20
14,Moore 1976,1976,Pigeon,NA,NA,NA,NA,1,50% mix,3,0.127,30,30,30,30,15,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,VI,VI,VI,FT or VT?,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51",2025-07-20
15,Moore 1976,1976,Pigeon,NA,NA,NA,NA,1,15% mix,3,0.285,30,30,30,30,15,15,0.5,0.5,0.5,0.5,0.15,0.15,0.15,0.15,VI,VI,VI,FT or VT?,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51",2025-07-20
16,Moore 1976,1976,Pigeon,NA,NA,NA,NA,1,50% mult,2,0.36,15,30,30,30,15,15,0.5,0.5,0.5,0.5,1,0,1,0,VI,VI,VI,FT or VT?,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51",2025-07-20
17,Moore 1976,1976,Pigeon,NA,NA,NA,NA,1,30% mult,2,0.54,15,30,30,30,15,15,0.3,0.7,0.3,0.7,1,0,1,0,VI,VI,VI,FT or VT?,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51",2025-07-20
18,Moore 1976,1976,Pigeon,NA,NA,NA,NA,1,15% mult,3,0.618,15,30,30,30,15,15,0.15,0.85,0.15,0.85,1,0,1,0,VI,VI,VI,FT or VT?,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51",2025-07-20
19,Moore 1976,1976,Pigeon,NA,NA,NA,NA,1,50% mix,2,0.165,15,30,30,30,15,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,VI,VI,VI,FT or VT?,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51",2025-07-20
20,Moore 1976,1976,Pigeon,NA,NA,NA,NA,1,15% mix,2,0.44,15,30,30,30,15,15,0.5,0.5,0.5,0.5,0.15,0.15,0.15,0.15,VI,VI,VI,FT or VT?,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51",2025-07-20
21,Green & Rachlin 1977,1977,Pigeon,NA,NA,NA,NA,1,sig vs unsig p=.04,5,0.58,60,60,30,30,30,30,0.04,0.96,0.5,0.5,1,0,0.04,0.04,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255",2025-07-20
22,Green & Rachlin 1977,1977,Pigeon,NA,NA,NA,NA,1,sig vs unsig p=.1,5,0.64,60,60,30,30,30,30,0.1,0.9,0.5,0.5,1,0,0.1,0.1,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255",2025-07-20
23,Green & Rachlin 1977,1977,Pigeon,NA,NA,NA,NA,1,sig vs unsig p=.2,5,0.76,60,60,30,30,30,30,0.2,0.8,0.5,0.5,1,0,0.2,0.2,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255",2025-07-20
24,Green & Rachlin 1977,1977,Pigeon,NA,NA,NA,NA,1,sig vs unsig p=.4,5,0.81,60,60,30,30,30,30,0.4,0.6,0.5,0.5,1,0,0.4,0.4,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255",2025-07-20
25,Green & Rachlin 1977,1977,Pigeon,NA,NA,NA,NA,1,sig vs unsig p=.5,5,0.84,60,60,30,30,30,30,0.5,0.5,0.5,0.5,1,0,0.5,0.5,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255",2025-07-20
26,Green & Rachlin 1977,1977,Pigeon,NA,NA,NA,NA,1,sig vs unsig p=.6,5,0.78,60,60,30,30,30,30,0.6,0.4,0.5,0.5,1,0,0.6,0.6,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255",2025-07-20
27,Green & Rachlin 1977,1977,Pigeon,NA,NA,NA,NA,1,sig vs unsig p=.8,5,0.79,60,60,30,30,30,30,0.8,0.2,0.5,0.5,1,0,0.8,0.8,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255",2025-07-20
28,Green & Rachlin 1977,1977,Pigeon,NA,NA,NA,NA,1,sig vs unsig p=.9,5,0.74,60,60,30,30,30,30,0.9,0.1,0.5,0.5,1,0,0.9,0.9,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255",2025-07-20
29,Green & Rachlin 1977,1977,Pigeon,NA,NA,NA,NA,1,sig vs unsig p=.96,5,0.71,60,60,30,30,30,30,0.96,0.04,0.5,0.5,1,0,0.96,0.96,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255",2025-07-20
30,Fantino et al 1979,1979,Pigeon,NA,NA,NA,NA,1,% Delay sig50 v sig50,4,0.478,60,60,10,60,10,60,0.5,0.5,0.5,0.5,1,1,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335",2025-07-20
31,Fantino et al 1979,1979,Pigeon,NA,NA,NA,NA,1,% Delay sig50 v sig100,4,0.3688,60,60,10,60,10,10,0.5,0.5,0.5,0.5,1,1,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335",2025-07-20
32,Fantino et al 1979,1979,Pigeon,NA,NA,NA,NA,1,% Delay sig 90 vs100,4,0.479,60,60,10,60,10,10,0.9,0.1,0.5,0.5,1,1,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335",2025-07-20
33,Fantino et al 1979,1979,Pigeon,NA,NA,NA,NA,1,Kendall Rep& Inpop,6,0.454,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335",2025-07-20
34,Fantino et al 1979,1979,Pigeon,NA,NA,NA,NA,1,Percent Rein sig50% vs unsig50 (RD should be sig vs sig),3,0.487,60,60,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,0,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335",2025-07-20
35,Fantino et al 1979,1979,Pigeon,NA,NA,NA,NA,1,Percent Rein sig25% vs 100,3,0.297,60,60,15,15,15,15,0.25,0.75,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335",2025-07-20
36,Fantino et al 1979,1979,Pigeon,NA,NA,NA,NA,1,Percent Rein sig50% vs sig 80%,3,0.383,60,60,15,15,15,15,0.5,0.5,0.8,0.2,1,0,1,0,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335",2025-07-20
37,Fantino et al 1979,1979,Pigeon,NA,NA,NA,NA,1,Percent Rein sig 50% vs 100%,3,0.391,60,60,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335",2025-07-20
38,Fantino et al 1979,1979,Pigeon,NA,NA,NA,NA,1,Percent Rein sig75% vs 100,3,0.43,60,60,15,15,15,15,0.75,0.25,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335",2025-07-20
39,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,1,Cor 15 - 50 vs 100,2,0.8475,1,1,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
40,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,1,Cor 30 - 50 vs 100,2,0.61,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
41,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,1,Uncor 15 - 50 vs 100,2,0.11,1,1,15,15,15,15,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
42,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,1,Uncor 30 - 50 vs 100,2,0.33,1,1,30,30,30,30,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
43,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,13 Sig 50% v. 100%,4,0.43,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
44,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr 50-uncorr50 20/15,2,0.763,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.5,0.5,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
45,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr 50 -100 20/5,2,0.385,20,20,5,5,5,5,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
46,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr 50-100 20/10,1,0.22,20,20,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
47,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr 50-100 20/30,1,0.79,20,20,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
48,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr50-uncorr80 20/15,1,0.45,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.8,0.8,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
49,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr50-uncorr70 20/15,2,0.65,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.7,0.7,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
50,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr50-uncorr85 20/15,1,0.51,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.85,0.85,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
51,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr50-uncorr60 20/15,1,0.63,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.6,0.6,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
52,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr50-uncorr90 20/15,1,0.65,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.9,0.9,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
53,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr50-uncorr75 20/30,1,0.615,20,20,30,30,30,30,0.5,0.5,0.5,0.5,1,0,0.75,0.75,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
