"row","study","year","species","exp","condition","n","cp","il_dur_a","il_dur_b","tl_dur_a1","tl_dur_a2","tl_dur_b1","tl_dur_b2","tl_p_a1","tl_p_a2","tl_p_b1","tl_p_b2","tr_p_a1","tr_p_a2","tr_p_b1","tr_p_b2","il_sched_a","il_sched_b","tl_sched_a1","tl_sched_a2","tl_sched_b1","tl_sched_b2","forced_exposure","DOI","ref","data_version"
61,"Spetch & Dunn 1987",1987,"Pigeon","2","Uncor 90-25-33vs101",4,0.13375,90,90,25,25,25,25,0.5,0.5,0.5,0.5,0.33,0.33,1,1,"VI","VI","FI","FI","FI","FI","No FE","https://doi.org/10.1901/jeab.1987.47-57","Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57","2025-07-20"
62,"Spetch & Dunn 1987",1987,"Pigeon","2","Uncor 90-40-33vs102",4,0.0525,90,90,40,40,40,40,0.5,0.5,0.5,0.5,0.33,0.33,1,1,"VI","VI","FI","FI","FI","FI","No FE","https://doi.org/10.1901/jeab.1987.47-57","Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57","2025-07-20"
71,"Dunn & Spetch 1990",1990,"Pigeon","1","S67%v100 60IL 1TL",5,0.392,60,60,1,1,1,1,0.67,0.33,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
72,"Dunn & Spetch 1990",1990,"Pigeon","1","S67%v100 60IL 25TL",5,0.353,60,60,25,25,25,25,0.67,0.33,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
73,"Dunn & Spetch 1990",1990,"Pigeon","1","S67%v100 60IL 40TL",5,0.276,60,60,40,40,40,40,0.67,0.33,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
74,"Dunn & Spetch 1990",1990,"Pigeon","1","S67%v100 60IL 5TL",5,0.37,60,60,5,5,5,5,0.67,0.33,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
75,"Dunn & Spetch 1990",1990,"Pigeon","1","S67%v100 60IL 15TL",5,0.327,60,60,15,15,15,15,0.67,0.33,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
76,"Dunn & Spetch 1990",1990,"Pigeon","2","IL80TL5",3,0.263,80,80,5,5,5,5,0.5,0.5,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
77,"Dunn & Spetch 1990",1990,"Pigeon","2","IL80TL15",3,0.351,80,80,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
78,"Dunn & Spetch 1990",1990,"Pigeon","2","IL80TL30",3,0.396,80,80,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
79,"Dunn & Spetch 1990",1990,"Pigeon","2","Unsig IL80TL5",3,0.2,80,80,5,5,5,5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
80,"Dunn & Spetch 1990",1990,"Pigeon","2","Unsig IL80TL15",3,0.167,80,80,15,15,15,15,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
81,"Dunn & Spetch 1990",1990,"Pigeon","2","Unsig IL80TL30",3,0.107,80,80,30,30,30,30,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
82,"Dunn & Spetch 1990",1990,"Pigeon","2","Unsig IL80TL50",3,0.097,80,80,50,50,50,50,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
83,"Dunn & Spetch 1990",1990,"Pigeon","2 & 3","IL80TL50",7,0.2238,80,80,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
88,"Dunn & Spetch 1990",1990,"Pigeon","3","FR1-50",4,0.615,1,1,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
89,"Dunn & Spetch 1990",1990,"Pigeon","3","unsignalled",4,0.1,1,1,50,50,50,50,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"FR","FR","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
90,"Dunn & Spetch 1990",1990,"Pigeon","3","Il30TL50",4,0.195,30,30,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
91,"Dunn & Spetch 1990",1990,"Pigeon","3","IL10TL50",4,0.408,10,10,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-201","Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201","2025-07-20"
92,"Spetch et al 1990",1990,"Pigeon","1","S50%v100 FR1 TL90",4,0.673,1,1,90,90,90,90,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-219","Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219","2025-07-20"
93,"Spetch et al 1990",1990,"Pigeon","1 & 2","S50%v100 FR1 TL5",12,0.215,1,1,5,5,5,5,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-219","Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219","2025-07-20"
94,"Spetch et al 1990",1990,"Pigeon","1 & 2","S50%v100 FR1 TL30",12,0.582,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-219","Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219","2025-07-20"
95,"Spetch et al 1990",1990,"Pigeon","1 & 3","S50%v100 FR1 TL10",8,0.1809,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-219","Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219","2025-07-20"
96,"Spetch et al 1990",1990,"Pigeon","1 & 3","S50%v100 FR1 TL50",8,0.5753,1,1,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-219","Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219","2025-07-20"
97,"Spetch et al 1990",1990,"Pigeon","2","U50%v100 FR1 TL5",8,0.016,1,1,5,5,5,5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"FR","FR","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-219","Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219","2025-07-20"
98,"Spetch et al 1990",1990,"Pigeon","2","U50%v100 FR1 TL30",8,0.0838,1,1,30,30,30,30,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"FR","FR","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1990.53-219","Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219","2025-07-20"
99,"Belke & Spetch 1994",1994,"Pigeon","1","TL30",8,0.6313,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1901/jeab.1994.62-353","Belke, T. W. & Spetch, M. L. (1994). Choice between reliable and unreliable reinforcement alternatives revisited: Preference for unreliable reinforcement. Journal of the Experimental Analysis of Behavior, 62(3), 353–366. https://doi.org/10.1901/jeab.1994.62-353","2025-07-20"
100,"Belke & Spetch 1994",1994,"Pigeon","1","TL50",4,0.645,1,1,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1901/jeab.1994.62-353","Belke, T. W. & Spetch, M. L. (1994). Choice between reliable and unreliable reinforcement alternatives revisited: Preference for unreliable reinforcement. Journal of the Experimental Analysis of Behavior, 62(3), 353–366. https://doi.org/10.1901/jeab.1994.62-353","2025-07-20"
101,"Belke & Spetch 1994",1994,"Pigeon","1 & 2","TL10",8,0.6879,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1901/jeab.1994.62-353","Belke, T. W. & Spetch, M. L. (1994). Choice between reliable and unreliable reinforcement alternatives revisited: Preference for unreliable reinforcement. Journal of the Experimental Analysis of Behavior, 62(3), 353–366. https://doi.org/10.1901/jeab.1994.62-353","2025-07-20"
102,"Spetch et al 1994",1994,"Pigeon","1 & 3","Agg Sig FR1 TL30",16,0.583,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.3758/BF03209832","Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832","2025-07-20"
103,"Spetch et al 1994",1994,"Pigeon","2 & 3","BOTL 5 sig",16,0.5925,1,1,30,5,30,30,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.3758/BF03209832","Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832","2025-07-20"
104,"Spetch et al 1994",1994,"Pigeon","2 & 3","BOTL 55 sig",16,0.5395,1,1,30,55,30,30,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.3758/BF03209832","Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832","2025-07-20"
105,"Spetch et al 1994",1994,"Pigeon","3","All 5 sig",8,0.1093,1,1,5,5,5,5,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.3758/BF03209832","Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832","2025-07-20"
106,"Spetch et al 1994",1994,"Pigeon","3","All 5 unsig",8,0.012,1,1,5,5,5,5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.3758/BF03209832","Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832","2025-07-20"
107,"Spetch et al 1994",1994,"Pigeon","3","All 30 unsig",8,0.2551,1,1,30,30,30,30,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.3758/BF03209832","Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832","2025-07-20"
108,"McDevitt et al 1997",1997,"Pigeon","1","None cond; S50%v100%",4,0.544,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.1901/jeab.1997.68-317","McDevitt, M. A., Spetch, M. L., & Dunn, R. (1997). Contiguity and conditioned reinforcement In probabilistic choice. Journal of the Experimental Analysis of Behavior, 68(3), 317–327. https://doi.org/10.1901/jeab.1997.68-317","2025-07-20"
112,"Roper & Zentall 1999",1999,"Pigeon","2",".125 FR1",4,0.9937,1,1,6,6,6,6,0.125,0.875,0.5,0.5,1,0,0.125,0.125,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1006/lmot.1999.1030","Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030","2025-07-20"
117,"Roper & Zentall 1999",1999,"Pigeon","2",".5 FR1",4,0.9057,1,1,6,6,6,6,0.5,0.5,0.5,0.5,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1006/lmot.1999.1030","Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030","2025-07-20"
122,"Roper & Zentall 1999",1999,"Pigeon","2",".875 FR1",4,0.8553,1,1,6,6,6,6,0.875,0.125,0.5,0.5,1,0,0.875,0.875,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1006/lmot.1999.1030","Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030","2025-07-20"
135,"Gipson et al 2009",2009,"Pigeon","2","50%sig vs 75%unsig",16,0.693,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,0.75,0.75,"FR","FR","FI","FT","FI","FI","Lots of FE","https://doi.org/10.3758/LB.37.4.289","Gipson, C. D., Alessandri, J. J. D., Miller, H. C., & Zentall, T. R. (2009). Preference for 50% reinforcement over 75% reinforcement by pigeons. Learning & Behavior, 37(4), 289–298. https://doi.org/10.3758/LB.37.4.289","2025-07-20"
136,"Stagner & Zentall 2010",2010,"Pigeon","1","Sig 20% v Unsig 50%",8,0.922,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.3758/PBR.17.3.412","Stagner, J. P. & Zentall, T. R. (2010). Suboptimal choice behavior by pigeons. Psychonomic Bulletin & Review, 17(3), 412–416. https://doi.org/10.3758/PBR.17.3.412","2025-07-20"
137,"Stagner & Zentall 2010",2010,"Pigeon","1","Moving IL stim S20%vU50%",8,0.881,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.3758/PBR.17.3.412","Stagner, J. P. & Zentall, T. R. (2010). Suboptimal choice behavior by pigeons. Psychonomic Bulletin & Review, 17(3), 412–416. https://doi.org/10.3758/PBR.17.3.412","2025-07-20"
138,"Stagner & Zentall 2010",2010,"Pigeon","1","Unsig 20% v Unsig 50%",8,0.122,1,1,10,10,10,10,0.2,0.8,0.5,0.5,0.2,0.2,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.3758/PBR.17.3.412","Stagner, J. P. & Zentall, T. R. (2010). Suboptimal choice behavior by pigeons. Psychonomic Bulletin & Review, 17(3), 412–416. https://doi.org/10.3758/PBR.17.3.412","2025-07-20"
139,"Zentall & Stagner 2011",2011,"Pigeon","1","S20vU50",8,0.791,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
