Signal,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,,,IL Schedules,,TL Schedules,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,n_a,n_b,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Notes,M2 Check,M1 check,,DOI,Reference
Sig,100%,0.50000,1.00000,11,Kendall 1974,1974,Pigeon,2,Corr TL45 - 100%,No FE,2,0.60000,20.00000,20.00000,45.00000,45.00000,45.00000,45.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration,,,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Sig,Sig,0.50000,0.50000,12,Moore 1976,1976,Pigeon,1,50% mult,No FE,3,0.29000,30.00000,30.00000,30.00000,30.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,0.00000,1,1,VI,VI,VI,FT or VT?,VI,VI,,,,,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51"
Sig,Sig,0.15000,0.15000,13,Moore 1976,1976,Pigeon,1,15% mult,No FE,3,0.44000,30.00000,30.00000,30.00000,30.00000,15.00000,15.00000,0.15000,0.85000,0.15000,0.85000,1.00000,0.00000,1.00000,0.00000,1,1,VI,VI,VI,FT or VT?,VI,VI,,,,,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51"
Unsig,Unsig,0.50000,0.50000,14,Moore 1976,1976,Pigeon,1,50% mix,No FE,3,0.12700,30.00000,30.00000,30.00000,30.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1,1,VI,VI,VI,FT or VT?,VI,VI,,,,,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51"
Unsig,Unsig,0.15000,0.15000,15,Moore 1976,1976,Pigeon,1,15% mix,No FE,3,0.28500,30.00000,30.00000,30.00000,30.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.15000,0.15000,0.15000,0.15000,1,1,VI,VI,VI,FT or VT?,VI,VI,,,,,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51"
Sig,Sig,0.50000,0.50000,16,Moore 1976,1976,Pigeon,1,50% mult,No FE,2,0.36000,15.00000,30.00000,30.00000,30.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,0.00000,1,1,VI,VI,VI,FT or VT?,VI,VI,,,,,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51"
Sig,Sig,0.30000,0.30000,17,Moore 1976,1976,Pigeon,1,30% mult,No FE,2,0.54000,15.00000,30.00000,30.00000,30.00000,15.00000,15.00000,0.30000,0.70000,0.30000,0.70000,1.00000,0.00000,1.00000,0.00000,1,1,VI,VI,VI,FT or VT?,VI,VI,,,,,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51"
Sig,Sig,0.15000,0.15000,18,Moore 1976,1976,Pigeon,1,15% mult,No FE,3,0.61800,15.00000,30.00000,30.00000,30.00000,15.00000,15.00000,0.15000,0.85000,0.15000,0.85000,1.00000,0.00000,1.00000,0.00000,1,1,VI,VI,VI,FT or VT?,VI,VI,Averaged over reversals & repetitions when they exist,,,,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51"
Unsig,Unsig,0.50000,0.50000,19,Moore 1976,1976,Pigeon,1,50% mix,No FE,2,0.16500,15.00000,30.00000,30.00000,30.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1,1,VI,VI,VI,FT or VT?,VI,VI,,,,,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51"
Unsig,Unsig,0.15000,0.15000,20,Moore 1976,1976,Pigeon,1,15% mix,No FE,2,0.44000,15.00000,30.00000,30.00000,30.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.15000,0.15000,0.15000,0.15000,1,1,VI,VI,VI,FT or VT?,VI,VI,,,,,https://doi.org/10.1901/jeab.1979.32-51,"Moore, J. (1976). Choice and percentage reinforcement in pigeons. Animal Learning & Behavior, 4(4), 441-450. https://doi.org/10.1901/jeab.1979.32-51"
Sig,Unsig,0.04000,0.04000,21,Green & Rachlin 1977,1977,Pigeon,1,sig vs unsig p=.04,No FE,5,0.58000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.04000,0.96000,0.50000,0.50000,1.00000,0.00000,0.04000,0.04000,1,1,VI,VI,DRO,DRO,DRO,DRO,cp estimated using digitize from graph (Fig2); DRO in all TLs; sig alt always on right key,yes,,,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255"
Sig,Unsig,0.10000,0.10000,22,Green & Rachlin 1977,1977,Pigeon,1,sig vs unsig p=.1,No FE,5,0.64000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.10000,0.90000,0.50000,0.50000,1.00000,0.00000,0.10000,0.10000,1,1,VI,VI,DRO,DRO,DRO,DRO,cp estimated using digitize from graph (Fig2); DRO in all TLs; sig alt always on right key,yes,,,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255"
Sig,Unsig,0.20000,0.20000,23,Green & Rachlin 1977,1977,Pigeon,1,sig vs unsig p=.2,No FE,5,0.76000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.20000,0.80000,0.50000,0.50000,1.00000,0.00000,0.20000,0.20000,1,1,VI,VI,DRO,DRO,DRO,DRO,cp estimated using digitize from graph (Fig2); DRO in all TLs; sig alt always on right key,yes,,,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255"
Sig,Unsig,0.40000,0.40000,24,Green & Rachlin 1977,1977,Pigeon,1,sig vs unsig p=.4,No FE,5,0.81000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.40000,0.60000,0.50000,0.50000,1.00000,0.00000,0.40000,0.40000,1,1,VI,VI,DRO,DRO,DRO,DRO,cp estimated using digitize from graph (Fig2); DRO in all TLs; sig alt always on right key,yes,,,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255"
Sig,Unsig,0.50000,0.50000,25,Green & Rachlin 1977,1977,Pigeon,1,sig vs unsig p=.5,No FE,5,0.84000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,VI,VI,DRO,DRO,DRO,DRO,cp M of 2 conditions; estimated using digitize from graph (Fig2); DRO in all TLs; sig alt always on right key,yes,,,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255"
Sig,Unsig,0.60000,0.60000,26,Green & Rachlin 1977,1977,Pigeon,1,sig vs unsig p=.6,No FE,5,0.78000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.60000,0.40000,0.50000,0.50000,1.00000,0.00000,0.60000,0.60000,1,1,VI,VI,DRO,DRO,DRO,DRO,cp estimated using digitize from graph (Fig2); DRO in all TLs; sig alt always on right key,yes,,,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255"
Sig,Unsig,0.80000,0.80000,27,Green & Rachlin 1977,1977,Pigeon,1,sig vs unsig p=.8,No FE,5,0.79000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.80000,0.20000,0.50000,0.50000,1.00000,0.00000,0.80000,0.80000,1,1,VI,VI,DRO,DRO,DRO,DRO,cp estimated using digitize from graph (Fig2); DRO in all TLs; sig alt always on right key,yes,,,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255"
Sig,Unsig,0.90000,0.90000,28,Green & Rachlin 1977,1977,Pigeon,1,sig vs unsig p=.9,No FE,5,0.74000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.90000,0.10000,0.50000,0.50000,1.00000,0.00000,0.90000,0.90000,1,1,VI,VI,DRO,DRO,DRO,DRO,cp estimated using digitize from graph (Fig2); DRO in all TLs; sig alt always on right key,yes,,,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255"
Sig,Unsig,0.96000,0.96000,29,Green & Rachlin 1977,1977,Pigeon,1,sig vs unsig p=.96,No FE,5,0.71000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.96000,0.04000,0.50000,0.50000,1.00000,0.00000,0.96000,0.96000,1,1,VI,VI,DRO,DRO,DRO,DRO,cp estimated using digitize from graph (Fig2); DRO in all TLs; sig alt always on right key,yes,,,https://doi.org/10.1901/jeab.1977.27-255,"Green, L. & Rachlin, H. (1977). Pigeons’ preferences for stimulus information: Effects of amount of information. Journal of the Experimental Analysis of Behavior, 27(2), 255–263. https://doi.org/10.1901/jeab.1977.27-255"
Sig,100%,1.00000,1.00000,30,Fantino et al 1979,1979,Pigeon,1,% Delay sig50 v sig50,No FE,4,0.47800,60.00000,60.00000,10.00000,60.00000,10.00000,60.00000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,"TLs FI schedules, food at end of every TL",yes,yes,,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335"
Sig,100%,1.00000,1.00000,31,Fantino et al 1979,1979,Pigeon,1,% Delay sig50 v sig100,No FE,4,0.36880,60.00000,60.00000,10.00000,60.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,TLs= FIs;values for 100% alt corrected (no long delays),yes,yes,,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335"
Sig,100%,1.00000,1.00000,32,Fantino et al 1979,1979,Pigeon,1,% Delay sig 90 vs100,No FE,4,0.47900,60.00000,60.00000,10.00000,60.00000,10.00000,10.00000,0.90000,0.10000,0.50000,0.50000,1.00000,1.00000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,values for 100% alt corrected (no long delays),yes,yes,,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335"
Sig,100%,0.50000,1.00000,33,Fantino et al 1979,1979,Pigeon,1,Kendall Rep& Inpop,No FE,6,0.45400,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,DRO,DRO,DRO,DRO,"FT TL schedules, but any resp in last 2 s postpone the outcome by 2 s; merge with below?",yes,yes,,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335"
Sig,Sig,0.50000,0.50000,35,Fantino et al 1979,1979,Pigeon,1,Percent Rein sig50% vs unsig50 (RD should be sig vs sig),No FE,3,0.48700,60.00000,60.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,0.00000,1,1,VI,VI,FT,FT,FT,FT,re-checked,,yes,,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335"
Sig,100%,0.25000,1.00000,36,Fantino et al 1979,1979,Pigeon,1,Percent Rein sig25% vs 100,No FE,3,0.29700,60.00000,60.00000,15.00000,15.00000,15.00000,15.00000,0.25000,0.75000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,re-checked,,x,,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335"
Sig,Sig,0.50000,0.80000,37,Fantino et al 1979,1979,Pigeon,1,Percent Rein sig50% vs sig 80%,No FE,3,0.38300,60.00000,60.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.80000,0.20000,1.00000,0.00000,1.00000,0.00000,1,1,VI,VI,FT,FT,FT,FT,re-checked,,x,,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335"
Sig,100%,0.50000,1.00000,38,Fantino et al 1979,1979,Pigeon,1,Percent Rein sig 50% vs 100%,No FE,3,0.39100,60.00000,60.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,re-checked,,yes,,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335"
Sig,100%,0.75000,1.00000,39,Fantino et al 1979,1979,Pigeon,1,Percent Rein sig75% vs 100,No FE,3,0.43000,60.00000,60.00000,15.00000,15.00000,15.00000,15.00000,0.75000,0.25000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,re-checked,,,,https://doi.org/10.1901/jeab.1979.32-335,"Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335"
Sig,100%,0.50000,1.00000,40,Kendall 1985,1985,Pigeon,2,13 Sig 50% v. 100%,No FE,4,0.43000,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,re-checked,yes,Yes - values now changed,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,100%,0.50000,1.00000,41,Kendall 1985,1985,Pigeon,1,Cor 15 - 50 vs 100,No FE,2,0.84750,1.00000,1.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,100%,0.50000,1.00000,42,Kendall 1985,1985,Pigeon,1,Cor 30 - 50 vs 100,No FE,2,0.61000,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Unsig,100%,0.50000,1.00000,43,Kendall 1985,1985,Pigeon,1,Uncor 15 - 50 vs 100,No FE,2,0.11000,1.00000,1.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Unsig,100%,0.50000,1.00000,44,Kendall 1985,1985,Pigeon,1,Uncor 30 - 50 vs 100,No FE,2,0.33000,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,Unsig,0.50000,0.50000,45,Kendall 1985,1985,Pigeon,2,corr 50-uncorr50 20/15,No FE,2,0.76300,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,100%,0.50000,1.00000,46,Kendall 1985,1985,Pigeon,2,corr 50 -100 20/5,No FE,2,0.38500,20.00000,20.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,100%,0.50000,1.00000,47,Kendall 1985,1985,Pigeon,2,corr 50-100 20/10,No FE,1,0.22000,20.00000,20.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
