Signal,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,IL Schedules,,TL Schedules,,,,,,,,,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Choice_Response,IL_Stim,S_plus_TL,S_minus_TL,Unsig_TL,Deprivation,Strain,Sex,Notes,M2 Check,M1 check,,DOI,Reference
Sig,Unsig,12.500%,12.500%,,Roper & Baldwin 2004,2004,Rat,1,12%,Lots of FE,4,0.17,6,6,6,6,6,6,0.125,0.875,0.5,0.5,1,0,0.125,0.125,FI,FI,FT,FT,FT,FT,Lever Press,,,,,80-85,Sprague–Dawley,Male,Diff tones or diff colored lights as TL stimuli,Data digitized from Figure 2,,,https://doi.org/10.1016/j.lmot.2004.04.004,"Roper, K. L., & Baldwin, E. R. (2004). The two-alternative observing response procedure in rats: Preference for nondiscriminative stimuli and the effect of delay. Learning and Motivation, 35(4), 275–302. https://doi.org/10.1016/j.lmot.2004.04.004"
Sig,Unsig,50.000%,50.000%,,Roper & Baldwin 2004,2004,Rat,1,50%,Lots of FE,4,0.35,6,6,6,6,6,6,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FI,FI,FT,FT,FT,FT,Lever Press,,,,,80-85,Sprague–Dawley,Male,Diff tones or diff colored lights as TL stimuli,,,,https://doi.org/10.1016/j.lmot.2004.04.004,"Roper, K. L., & Baldwin, E. R. (2004). The two-alternative observing response procedure in rats: Preference for nondiscriminative stimuli and the effect of delay. Learning and Motivation, 35(4), 275–302. https://doi.org/10.1016/j.lmot.2004.04.004"
Sig,Unsig,87.500%,87.500%,,Roper & Baldwin 2004,2004,Rat,1,88%,Lots of FE,3,0.36,6,6,6,6,6,6,0.875,0.125,0.5,0.5,1,0,0.875,0.875,FI,FI,FT,FT,FT,FT,Lever Press,,,,,80-85,Sprague–Dawley,Male,Diff tones or diff colored lights as TL stimuli,,,,https://doi.org/10.1016/j.lmot.2004.04.004,"Roper, K. L., & Baldwin, E. R. (2004). The two-alternative observing response procedure in rats: Preference for nondiscriminative stimuli and the effect of delay. Learning and Motivation, 35(4), 275–302. https://doi.org/10.1016/j.lmot.2004.04.004"
Sig,Unsig,50.000%,75.000%,,Lopez et al. 2018,2018,Rat,1,both groups,Lots of FE,16,0.23,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Light in NP,Lever,Lever,Lever,85,Wistar,Male,85% ff weight; 2 groups selected to be sign and goal trackers (no diff so averaged),checked,means from text,,https://doi.org/10.1016/j.bbr.2017.12.028,"López, P., Alba, R., & Orduña, V. (2018). Individual differences in incentive salience attribution are not related to suboptimal choice in rats. Behavioural Brain Research, 341, 71–78. https://doi.org/10.1016/j.bbr.2017.12.028"
Sig ,Unsig,50.000%,75.000%,,Martinez et al. 2017,2017,Rat,1,Baseline & Reversal,Lots of FE,8,0.275,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Lever,Lever,85,Wistar,Male,85% ff weight,checked,mean from text averaged across training and revesal ,,https://doi.org/10.1016/j.beproc.2017.06.012,"Martínez, M., Alba, R., Rodríguez, W., & Orduña, V. (2017). Incentive salience attribution is not the sole determinant of suboptimal choice in rats: Conditioned inhibition matters. Behavioural Processes, 142, 99–105. https://doi.org/10.1016/j.beproc.2017.06.012"
Sig ,Unsig,20.000%,50.000%,,Ojeda et al. 2018,2018,Rat,1,.2 info,Lots of FE,16,0.16,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever,Sound,Sound,Sound,85-90,Lister Hooded,Male,"85-90% FF; 4 sounds: a pure tone (3 kHz, 78 dB), a buzzing sound (74 dB), white noise (74 dB), and a clicking sound (74 dB).","I can't find means in text, but also can't access supplementary results; everything else is checked",mean from text,,https://doi.org/10.1016/j.beproc.2018.03.024,"Ojeda, A., Murphy, R. A., & Kacelnik, A. (2018). Paradoxical choice in rats: Subjective valuation and mechanism of choice. Behavioural Processes, 152, 73–80. https://doi.org/10.1016/j.beproc.2018.03.024"
Sig ,Unsig,40.000%,50.000%,,Ojeda et al. 2018,2018,Rat,1,.4 info,Lots of FE,16,0.91,1,1,10,10,10,10,0.4,0.6,0.4,0.6,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever,Sound,Sound,Sound,85-90,Lister Hooded,Male,"85-90% FF; 4 sounds: a pure tone (3 kHz, 78 dB), a buzzing sound (74 dB), white noise (74 dB), and a clicking sound (74 dB).",,mean from text,,https://doi.org/10.1016/j.beproc.2018.03.024,"Ojeda, A., Murphy, R. A., & Kacelnik, A. (2018). Paradoxical choice in rats: Subjective valuation and mechanism of choice. Behavioural Processes, 152, 73–80. https://doi.org/10.1016/j.beproc.2018.03.024"
Sig ,Unsig,50.000%,50.000%,,Ojeda et al. 2018,2018,Rat,1,.5 info,Lots of FE,16,0.96,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever,Sound,Sound,Sound,85-90,Lister Hooded,Male,"85-90% FF; 4 sounds: a pure tone (3 kHz, 78 dB), a buzzing sound (74 dB), white noise (74 dB), and a clicking sound (74 dB).",,mean from text,,https://doi.org/10.1016/j.beproc.2018.03.024,"Ojeda, A., Murphy, R. A., & Kacelnik, A. (2018). Paradoxical choice in rats: Subjective valuation and mechanism of choice. Behavioural Processes, 152, 73–80. https://doi.org/10.1016/j.beproc.2018.03.024"
Sig,Unsig,50.000%,75.000%,,Orduna & Alba 2020,2020,Rat,1,Cond S+lever,Lots of FE,8,0.45,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Blackout,Light,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,50.000%,75.000%,,Orduna & Alba 2020,2020,Rat,1,Cond S+ light,Lots of FE,8,0.125,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Light,Blackout,Lever,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,20.000%,50.000%,,Orduna & Alba 2020,2020,Rat,2,Sign Trackers; lever,Lots of FE,6,0.47,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Blackout,Light,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,20.000%,50.000%,,Orduna & Alba 2020,2020,Rat,2,Goal trackers; lever,Lots of FE,7,0.25,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Blackout,Light,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,20.000%,50.000%,,Orduna & Alba 2020,2020,Rat,2,Ph2 Sign Trackers; light,Lots of FE,6,0.06,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Light,Blackout,Lever,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,20.000%,50.000%,,Orduna & Alba 2020,2020,Rat,2,Ph2 Goal Trackers; light,Lots of FE,7,0.13,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Light,Blackout,Lever,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,50.000%,75.000%,,Orduna & Alba 2020,2020,Rat,2,Ph3 Sign Trackers; lever,Lots of FE,6,0.81,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Blackout,Light,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,50.000%,75.000%,,Orduna & Alba 2020,2020,Rat,2,Ph3 Goal trackers; lever,Lots of FE,7,0.48,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Blackout,Light,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,50.000%,75.000%,,Orduna & Alba 2020,2020,Rat,2,Ph4 Sign Trackers; light,Lots of FE,6,0.15,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Light,Blackout,Lever,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,50.000%,75.000%,,Orduna & Alba 2020,2020,Rat,2,Ph4 Goal Trackers; light,Lots of FE,7,0.17,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Light,Blackout,Lever,85,Wistar,Male,85% ff,checked,mean from text,,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057"
Sig,Unsig,50.000%,50.000%,,Trujano & Orduna 2015,2015,Rat,1,Sig50 vs Unsig50,Lots of FE,8,0.5,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,White Light above lever,Colored Light,Colored Light,Colored Light,85,Wistar,Male,"85% ff NOTE: same colors but in diff locations served as the S+, S- and unsignalled TLs",,,,https://doi.org/10.1016/j.beproc.2015.07.010,"Trujano, R. E., & Orduña, V. (2015). Rats are optimal in a choice task in which pigeons are not. Behavioural Processes, 119, 22–27. https://doi.org/10.1016/j.beproc.2015.07.010"
Sig,Unsig,20.000%,50.000%,,Trujano & Orduna 2015,2015,Rat,1,TL 10,Lots of FE,8,0.132,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,White Light above lever,Colored Light,Colored Light,Colored Light,85,Wistar,Male,"85% ff NOTE: same colors but in diff locations served as the S+, S- and unsignalled TLs",Changed TL B entry probabilities to .2 and .8 from .5,mean from text averaged across training and revesal ,,https://doi.org/10.1016/j.beproc.2015.07.010,"Trujano, R. E., & Orduña, V. (2015). Rats are optimal in a choice task in which pigeons are not. Behavioural Processes, 119, 22–27. https://doi.org/10.1016/j.beproc.2015.07.010"
Sig,Unsig,20.000%,50.000%,,Trujano & Orduna 2015,2015,Rat,1,TL 30,Lots of FE,8,0.27,1,1,30,30,30,30,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,White Light above lever,Colored Light,Colored Light,Colored Light,85,Wistar,Male,"85% ff NOTE: same colors but in diff locations served as the S+, S- and unsignalled TLs",checked,mean from text averaged across training and revesal ,,https://doi.org/10.1016/j.beproc.2015.07.010,"Trujano, R. E., & Orduña, V. (2015). Rats are optimal in a choice task in which pigeons are not. Behavioural Processes, 119, 22–27. https://doi.org/10.1016/j.beproc.2015.07.010"
Sig,Unsig,50.000%,75.000%,,Trujano et al. 2016,2016,Rat,1,FT terminal links,Lots of FE,8,0.24,1,1,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Lever Press,White Light above lever,Colored Light,Colored Light,Colored Light,85,Wistar,Male,"85% ff NOTE: same colors but in diff locations served as the S+, S- and unsignalled TLs",checked,mean from text,,https://doi.org/10.1016/j.beproc.2016.07.005,"Trujano, R. E., López, P., Rojas-Leguizamón, M., & Orduña, V. (2016). Optimal behavior by rats in a choice task is associated to a persistent conditioned inhibition effect. Behavioural Processes, 130, 65–70. https://doi.org/10.1016/j.beproc.2016.07.005"
Sig,Unsig,50.000%,75.000%,,Trujano et al. 2016,2016,Rat,1,FI terminal links,Lots of FE,8,0.26,1,1,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FI,FI,FI,FI,Lever Press,White Light above lever,Colored Light,Colored Light,Colored Light,85,Wistar,Male,"85% ff NOTE: same colors but in diff locations served as the S+, S- and unsignalled TLs","Changed TL Schedules to FI (was listed as FR), changed CP to .26 (was .24)",mean from text,,https://doi.org/10.1016/j.beproc.2016.07.005,"Trujano, R. E., López, P., Rojas-Leguizamón, M., & Orduña, V. (2016). Optimal behavior by rats in a choice task is associated to a persistent conditioned inhibition effect. Behavioural Processes, 130, 65–70. https://doi.org/10.1016/j.beproc.2016.07.005"
Sig,Unsig,20.000%,50.000%,,Alba et al. 2018,2018,Rat,1,Sig20vUnsig50 & Rev,Lots of FE,8,0.225,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Lever,Lever,85,Wistar,Male,85% ff weight,Changed CP to .225 (from .235); change TL B entry probabilities to .2 and .8 from .5,mean of training and reversal from text,,https://doi.org/10.1016/j.beproc.2018.04.013,"Alba, R., Rodríguez, W., Martínez, M., & Orduña, V. (2018). Rats’ preferences in the suboptimal choice procedure: Evaluating the impact of reinforcement probability and conditioned inhibitors. Behavioural Processes, 157, 574–582. https://doi.org/10.1016/j.beproc.2018.04.013"
Sig,Unsig,50.000%,75.000%,,Alba et al. 2018,2018,Rat,2,Sig50vUnsig75,Lots of FE,8,0.295,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Lever,Blackout,85,Wistar,Male,85% ff weight,checked,mean of training and reversal from text,,https://doi.org/10.1016/j.beproc.2018.04.013,"Alba, R., Rodríguez, W., Martínez, M., & Orduña, V. (2018). Rats’ preferences in the suboptimal choice procedure: Evaluating the impact of reinforcement probability and conditioned inhibitors. Behavioural Processes, 157, 574–582. https://doi.org/10.1016/j.beproc.2018.04.013"
Sig,Unsig,50.000%,75.000%,,Alba et al. 2018,2018,Rat,3,Sig50vUnsig75,Lots of FE,4,0.37,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Lever,Blackout,85,Wistar,Male,unsig only one lever; 85% ff weight,checked,mean  from text,,https://doi.org/10.1016/j.beproc.2018.04.013,"Alba, R., Rodríguez, W., Martínez, M., & Orduña, V. (2018). Rats’ preferences in the suboptimal choice procedure: Evaluating the impact of reinforcement probability and conditioned inhibitors. Behavioural Processes, 157, 574–582. https://doi.org/10.1016/j.beproc.2018.04.013"
Sig,Unsig,20.000%,50.000%,,Alba et al. 2018,2018,Rat,3,Cond. 2&3,Lots of FE,4,0.19,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Lever,Blackout,85,Wistar,Male,unsig only one lever; 85% ff weight,checked,mean of training and reversal from text,,https://doi.org/10.1016/j.beproc.2018.04.013,"Alba, R., Rodríguez, W., Martínez, M., & Orduña, V. (2018). Rats’ preferences in the suboptimal choice procedure: Evaluating the impact of reinforcement probability and conditioned inhibitors. Behavioural Processes, 157, 574–582. https://doi.org/10.1016/j.beproc.2018.04.013"
Sig,Unsig,50.000%,50.000%,,Chow et al. 2017,2017,Rat,1,Ph1 & Rev LEVER Sig50%vUnsig50%,Lots of FE,6,0.84,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Light in NP,Lever,Blackout,Lever,85,Sprague-Dawley,Male,only 1 TL stim on unsig alt; S- is BO (not sure if diff from ITI); data estimated from figures,Note that includes reversal,,,https://doi.org/10.1016/j.bbr.2016.12.013,"Chow, J. J., Smith, A. P., Wilson, A. G., Zentall, T. R., & Beckmann, J. S. (2017). Suboptimal choice in rats: Incentive salience attribution promotes maladaptive decision-making. Behavioural Brain Research, 320, 244–254. https://doi.org/10.1016/j.bbr.2016.12.013"
Sig,Unsig,25.000%,50.000%,,Chow et al. 2017,2017,Rat,1,Ph2 LEVER Sig25%vUnsig50%,Lots of FE,6,0.77,1,1,10,10,10,10,0.25,0.75,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Light in NP,Lever,Blackout,Lever,85,Sprague-Dawley,Male,,checked,,,https://doi.org/10.1016/j.bbr.2016.12.013,"Chow, J. J., Smith, A. P., Wilson, A. G., Zentall, T. R., & Beckmann, J. S. (2017). Suboptimal choice in rats: Incentive salience attribution promotes maladaptive decision-making. Behavioural Brain Research, 320, 244–254. https://doi.org/10.1016/j.bbr.2016.12.013"
Sig,Unsig,12.500%,50.000%,,Chow et al. 2017,2017,Rat,1,Ph3 LEVER Sig12.5%vUnsig50%,Lots of FE,6,0.54,1,1,10,10,10,10,0.125,0.875,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Light in NP,Lever,Blackout,Lever,85,Sprague-Dawley,Male,,checked,,,https://doi.org/10.1016/j.bbr.2016.12.013,"Chow, J. J., Smith, A. P., Wilson, A. G., Zentall, T. R., & Beckmann, J. S. (2017). Suboptimal choice in rats: Incentive salience attribution promotes maladaptive decision-making. Behavioural Brain Research, 320, 244–254. https://doi.org/10.1016/j.bbr.2016.12.013"
