Signal,,,,,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,IL Schedules,,TL Schedules,,,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Sex,Sex_M:F,Age_Reported,Age_Category,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Primary_Reinforcer,Primary_Rein_Cat,Notes,M2 Check,M1 check,,DOI,Reference
Sig,Unsig,0.5,0.5,,Zhu et al. 2017,2017,Human,MF,,Adult,18 or older,1,good,no FE,80,0.718,1.00000,1.00000,20.00000,20.00000,20.00000,20.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,erotic images,Sexualized Imagery,also included conditions that had choices with with aversive images; not clear how conditions were presented,,,,,"Zhu, J. Q., Xiang, W., & Ludvig, E. A. (2017). Information seeking as chasing anticipated prediction errors [Paper presentation]. Proceedings of the 39th annual meeting of the Cognitive Science Society."
Sig,Unsig,0.5,1,,Lalli et al. 2000,2000,Human,M,1:0,3,3 years old,1,sig 10,no FE,2,0.293,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,FR,FR,FT,FT,FT,FT,food - piece of cereal,Food,data from text but seem to be averaged over diff numbers of sessions/children are developmentally disabled,,,,https://doi.org/10.1901/jaba.2000.33-533,"Lalli, J. S., Mauro, B. C., & Mace, F. C. (2000). Preference for unreliable reinforcement in children with mental retardation: The role of conditioned reinforcement. Journal of Applied Behavior Analysis, 33(4), 533–544. https://doi.org/10.1901/jaba.2000.33-533"
Sig,Unsig,0.5,1,,Lalli et al. 2000,2000,Human,M,1:0,3,3 years old,1&2,sig 30,no FE,3,0.643,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,FR,FR,FT,FT,FT,FT,food - piece of cereal,Food,data from text but seem to be averaged over diff numbers of sessions/children are developmentally disabled,,,,https://doi.org/10.1901/jaba.2000.33-533,"Lalli, J. S., Mauro, B. C., & Mace, F. C. (2000). Preference for unreliable reinforcement in children with mental retardation: The role of conditioned reinforcement. Journal of Applied Behavior Analysis, 33(4), 533–544. https://doi.org/10.1901/jaba.2000.33-533"
Unsig,Unsig,0.5,1,,Lalli et al. 2000,2000,Human,M,1:0,3,3 years old,1,unsig 10,no FE,1,0.23,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,FR,FR,FT,FT,FT,FT,food - piece of cereal,Food,data from text but seem to be averaged over diff numbers of sessions/children are developmentally disabled,,,,https://doi.org/10.1901/jaba.2000.33-533,"Lalli, J. S., Mauro, B. C., & Mace, F. C. (2000). Preference for unreliable reinforcement in children with mental retardation: The role of conditioned reinforcement. Journal of Applied Behavior Analysis, 33(4), 533–544. https://doi.org/10.1901/jaba.2000.33-533"
Unsig,Unsig,0.5,1,,Lalli et al. 2000,2000,Human,M,1:0,3,3 years old,1,unsig 30,no FE,2,0.36,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,FR,FR,FT,FT,FT,FT,food - piece of cereal,Food,data from text but seem to be averaged over diff numbers of sessions/children are developmentally disabled,,,,https://doi.org/10.1901/jaba.2000.33-533,"Lalli, J. S., Mauro, B. C., & Mace, F. C. (2000). Preference for unreliable reinforcement in children with mental retardation: The role of conditioned reinforcement. Journal of Applied Behavior Analysis, 33(4), 533–544. https://doi.org/10.1901/jaba.2000.33-533"
Sig,Unsig,0.5,0.5,,Liew et al. 2022,2022,Human,MF,29:20,M=21.82,18 or older,2,chocolate group,no FE,49,0.4475,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,food - chocolate,Food,Delays mixed across trials but indicated to people so didn't need to be learned? ,,,,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179"
Sig,Unsig,0.5,0.5,,Liew et al. 2022,2022,Human,MF,29:20,M=21.82,18 or older,2,chocolate group,no FE,49,0.4325,1.00000,1.00000,2.00000,2.00000,2.00000,2.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,food - chocolate,Food,Delays mixed across trials but indicated to people so didn't need to be learned? ,,,,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179"
Sig,Unsig,0.5,0.5,,Liew et al. 2022,2022,Human,MF,29:20,M=21.82,18 or older,2,chocolate group,no FE,49,0.475,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,food - chocolate,Food,Delays mixed across trials but indicated to people so didn't need to be learned? ,,,,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179"
Sig,Unsig,0.5,0.5,,Liew et al. 2022,2022,Human,MF,29:20,M=21.82,18 or older,2,chocolate group,no FE,49,0.515,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,food - chocolate,Food,Delays mixed across trials but indicated to people so didn't need to be learned? ,,,,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179"
Sig,Unsig,0.5,0.5,,Liew et al. 2022,2022,Human,MF,29:20,M=21.82,18 or older,2,chocolate group,no FE,49,0.65,1.00000,1.00000,20.00000,20.00000,20.00000,20.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,food - chocolate,Food,Delays mixed across trials but indicated to people so didn't need to be learned? ,,,,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179"
Sig,Unsig,0.5,0.5,,Liew et al. 2022,2022,Human,MF,29:20,M=21.82,18 or older,2,chocolate group,no FE,49,0.7,1.00000,1.00000,40.00000,40.00000,40.00000,40.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,food - chocolate,Food,Delays mixed across trials but indicated to people so didn't need to be learned? ,,,,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179"
Sig,Unsig,0.5,0.5,,Liew et al. 2022,2022,Human,MF,29:20,M=21.82,18 or older,2,chocolate group,no FE,49,0.725,1.00000,1.00000,80.00000,80.00000,80.00000,80.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,food - chocolate,Food,Delays mixed across trials but indicated to people so didn't need to be learned? ,,,,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179"
Sig,Unsig,0.05,0.05,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,5%-1s,no FE,39,0.538461538461538,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.05000,0.95000,0.05000,0.95000,1.00000,0.00000,0.05000,0.05000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,Delays and probabilities mixed across trials but signalled. ,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.25,0.25,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,25%-1s,no FE,39,0.568376068376068,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.25000,0.75000,0.25000,0.75000,1.00000,0.00000,0.25000,0.25000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.5,0.5,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,50%-1s,no FE,39,0.585470085470085,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.75,0.75,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,75%-1s,no FE,39,0.572649572649573,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.75000,0.25000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.95,0.95,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,95%-1s,no FE,39,0.512820512820513,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.95000,0.05000,0.95000,0.05000,1.00000,0.00000,0.95000,0.95000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.05,0.05,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,5%-5s,no FE,39,0.55982905982906,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.05000,0.95000,0.05000,0.95000,1.00000,0.00000,0.05000,0.05000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,Delays and probabilities mixed across trials but signalled. ,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.25,0.25,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,25%-5s,no FE,39,0.576923076923077,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.25000,0.75000,0.25000,0.75000,1.00000,0.00000,0.25000,0.25000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.5,0.5,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,50%-5s,no FE,39,0.594017094017094,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.75,0.75,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,75%-5s,no FE,39,0.52991452991453,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.75000,0.25000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.95,0.95,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,95%-5s,no FE,39,0.598290598290598,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.95000,0.05000,0.95000,0.05000,1.00000,0.00000,0.95000,0.95000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.05,0.05,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,5%-10s,no FE,39,0.611111111111111,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.05000,0.95000,0.05000,0.95000,1.00000,0.00000,0.05000,0.05000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,Delays and probabilities mixed across trials but signalled. ,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.25,0.25,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,25%-10s,no FE,39,0.58974358974359,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.25000,0.75000,0.25000,0.75000,1.00000,0.00000,0.25000,0.25000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.5,0.5,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,50%-10s,no FE,39,0.598290598290598,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.75,0.75,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,75%-10s,no FE,39,0.576923076923077,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.75000,0.25000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.95,0.95,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,95%-10s,no FE,39,0.555555555555556,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.95000,0.05000,0.95000,0.05000,1.00000,0.00000,0.95000,0.95000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.05,0.05,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,5%-20s,no FE,39,0.70940170940171,1.00000,1.00000,20.00000,20.00000,20.00000,20.00000,0.05000,0.95000,0.05000,0.95000,1.00000,0.00000,0.05000,0.05000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,Delays and probabilities mixed across trials but signalled. ,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
Sig,Unsig,0.25,0.25,,Iigaya et al. 2020,2020,Human,M,1:0,Adult,18 or older,1,25%-20,no FE,39,0.692307692307693,1.00000,1.00000,20.00000,20.00000,20.00000,20.00000,0.25000,0.75000,0.25000,0.75000,1.00000,0.00000,0.25000,0.25000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,,,,,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828"
